date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-12-25T14:59:59Z,221.8762420823589,14.984091200799373,7.850000043869113,0.9613625994275781,1603.7855069821926,-400.765030079842,1598.8480199604983,-408.0142735150785,1285.0933333940397,-395.4097271512589,1599.5828367370802,-399.1861926992439,12.797616508400315,5.5186924070782135,526.2672987829998,46.326580855449194,42.38371016608344,11.768219283826692,13.565780148969637,6.9988698194041,13.564676964947365,7.0048193398739205,1302.2509650693219,-300.114726818019,1199.4109093682841,-499.48929512852743,1099.4463739143898,-500.9130009798334,999.3245303384118,-499.8156463145322,900.0978864586202,-499.734397822913,900.525637662316,-500.176692120231,28.999981249113514,-499.46812017407376,27.000839253997935,-499.87531673130087,28.007549650786217,-500.1342548311724,23.00356871462571,-499.95827271661403,20.033712870497236,-499.9864260387238,14.950527862821538,-500.632098250388,10.923665562241736,-499.93361390270275,9.006795807739786,-499.84476446147016,11.989210202380603,-499.8856359595203
2017-12-25T15:59:59Z,209.09359320927126,14.977983241212884,7.900000095367432,0.7783551183419974,1603.908991899122,-398.999165088723,1599.6436333751792,-394.3016216266244,1274.1022658881225,-402.17451953617575,1599.1638074979674,-401.28095162744677,12.993389351921417,5.605569121440252,380.99358034400103,42.4194526410377,41.78182552337646,11.781584952425789,11.691141385291752,5.71732529470757,11.691517170121337,5.727363196600106,1319.982065066165,-300.2287204179981,1206.0602687179169,-500.85115117130135,1103.6498190974055,-500.0528520623231,1001.3214004773815,-500.9701937667162,898.1562458550031,-500.4965161424902,898.368058191552,-500.7443198657834,28.97207190243471,-499.79021624663784,26.954971340703693,-500.1447074973172,27.964259156712593,-500.45488992744635,23.012275090218264,-499.94210478782867,19.999708585071353,-500.9825764496749,15.033307201846954,-500.68316299239825,10.992321623307898,-500.8797792036478,9.032121880394062,-500.04851734728294,12.016576747402269,-502.7554088584519
2017-12-25T16:59:59Z,170.13867637403038,11.864790610339053,7.900000095367432,0.6878397976459069,1600.4823263948938,-399.16817452623,1601.3177785699636,-365.58774579908186,1275.6872154115395,-424.02676354703976,1598.7424706790919,-399.9753500774849,12.97173312203109,5.690645022392273,299.4731928232569,36.46264623581946,39.11239157146878,11.680021517505649,8.795112145089266,4.99526471012489,8.794376760178885,5.000428732987151,1361.8341877076173,-300.1139424258719,1200.9016788248798,-501.1320380331621,1101.4066677694586,-500.071641132179,1005.406318149479,-498.7577799515171,900.7184338818863,-499.58089566002155,900.4558102650229,-500.7527260310252,29.09738795358952,-500.2236327586899,26.99046893437483,-500.39153320451015,27.989954006091455,-500.1130303204595,23.02018866857921,-500.1294725047763,20.00144055875526,-500.1702348074779,14.903839263843212,-499.02231347888613,10.983567118197447,-499.12926666261717,8.98606791682222,-499.7489838547836,12.023515207029163,-498.10473296232294
2017-12-25T17:59:59Z,131.2185330632422,10.008845930148697,7.900000095367432,0.6985596000591584,1600.5267096532734,-400.29976006648525,1601.9298106241877,-400.3146945323697,1270.5480293067203,-403.4744992138394,1600.1719669718168,-399.48343345524074,12.841923621439657,5.796677807039685,294.7501439014525,35.050291938627524,37.458237936231825,11.079842632464715,7.181736062617799,5.001648560403934,7.181380995770497,4.999604372190198,1352.5372670965314,-300.2628928555343,1200.348680057646,-500.20221091542896,1098.976762466462,-500.13203677866886,1002.2249574298289,-501.03079031251747,900.316569910377,-499.3968314953888,901.2937999882671,-501.80334648124244,28.977615577609978,-499.9926393766963,27.005242177413223,-499.94065732256615,28.01803662803017,-499.91449974722985,22.977132100846216,-499.87297152914516,20.037175116564892,-499.2683148186217,14.929634204221152,-500.3351293909417,10.968252765277606,-498.7601761353891,9.009619832513463,-500.38675732184015,11.984163159561051,-500.3412301788704
2017-12-25T18:59:59Z,91.64676762426694,7.061140157603068,7.900000095367432,0.5962968214838288,1598.9103552124716,-436.068040603176,1602.678650864734,-352.0382370214133,1250.3899875699963,-376.9041471960934,1598.2516280868024,-396.078196113689,11.796826771794137,5.596889423523098,,32.55314358150979,29.234974672521155,10.163062643763244,2.407277607692083,1.5357578938781353,2.2182616307856597,1.5513456813910194,1357.742488721795,-301.59590014232344,1202.372161102717,-496.1102613527229,1100.133953026207,-503.28140466308525,994.1313713099967,-516.9473093907135,897.2973647002111,-499.7542541108488,897.1882391923663,-500.4739277339824,28.96786712449113,-494.26313651420986,26.97048253788484,-501.3362611635043,27.957336085368865,-499.93215556520175,23.011037943806055,-499.99418782343696,20.0237300200641,-499.7396475819288,14.894635401042612,-499.71625500346687,10.955441899709852,-498.34082114482806,9.011570831351262,-500.2661718468538,12.009881079783472,-501.62693245790297
2017-12-25T19:59:59Z,1.3659417919330552,,7.900000095367432,0.0020801268735173876,1601.7052595895254,-398.05767117332414,1598.74676166446,-399.4090683341481,1286.2285714957566,-396.69945721468974,1603.4232084953942,-401.7078133705847,3.3386844771689237,1.6565358470194043,,31.460476500401814,5.913415359780192,2.923624296688334,0.6838178165686212,0.004567187531820489,0.002022320552838052,,1353.4505362717719,-299.8672077411099,1201.4155251152433,-499.7364437358263,1099.895223468328,-499.79041930432334,1007.3021519428994,-498.22175337103994,900.834169353061,-500.03468729842103,900.4368805996868,-498.78272232591576,28.9862688184388,-500.7149656668618,26.98308459619031,-500.01458005969596,28.00033503052339,-499.98306265216075,22.993039880910803,-499.95664668363435,19.967974211568322,-500.72840160043916,14.965398834418131,-499.4072013186853,10.998417007011506,-500.6908024455202,8.985388311642316,-500.0326555237392,12.003852108469877,-653.4823932413437
2017-12-25T20:59:59Z,2.5661564570019064,,7.900000095367432,,1599.7422519820886,-368.90578689519697,1600.3442276139276,-437.1542656117532,1321.2758441937635,-429.16222853262855,1601.07086494694,-400.62582063631356,8.055075113421598,3.9134398554617333,325.49397002165296,36.06244274919504,,7.275802002003251,5.540849027031144,3.644022627991142,5.487454481583038,3.6057394501777162,1340.7242406144908,-297.5587660084557,1193.2549770407952,-501.4858366656875,1098.0745533963395,-496.07004976016435,999.7334597371363,-498.24743687848047,900.8736016082806,-497.8329689115902,901.5391874634032,-495.35423800116826,28.971527001334398,-500.0026010598885,27.052073757032606,-500.15247012986697,27.991311803922557,-501.53211638271074,22.99644156950087,-499.9330235797499,20.026997234775504,-503.6058657142806,15.090724032505772,-501.30029379089115,10.972630619669506,-502.6485213435127,8.962803159416122,-500.0334944669477,12.005302857050474,-533.89129450747
2017-12-25T21:59:59Z,42.548864944730354,3.427149610948988,7.900000095367432,0.2297249432928739,1599.4372615977522,-426.66743559248255,1598.0626449479898,-374.3134791785043,1307.1611784827103,-377.23013863366907,1599.6861822282299,-399.10224753644064,10.045925289808409,4.81059759537379,200.3591254154886,36.474204624324436,,8.840993024479843,7.408957825021504,3.444366439349029,7.414089075456668,3.4341118075656167,1358.4505397098985,-301.12330846210796,1206.6423453260716,-498.2694413351509,1104.5247938354194,-501.49080800459427,996.6511456176532,-499.9820343386416,900.2137252582561,-501.31487348636784,899.0843231665674,-501.4111707506408,28.99830998051274,-500.36281348247354,26.937030668947862,-500.51728364361503,28.024017128321386,-500.48891211202573,23.018877989347516,-500.0428114743138,19.99532149581127,-502.5571203045259,14.998058940645185,-500.2494530079324,10.971083206835104,-501.0235700902822,8.941598341441438,-500.1451078613928,12.028679312383291,-498.4356681088537
2017-12-25T22:59:59Z,35.46502715071413,3.153306753521898,7.900000095367432,0.2979752829583251,1600.2055353833396,-437.23571388120683,1601.4059397422448,-393.6938438204478,1325.507321671269,-405.9955925469853,1599.7089115298215,-399.1623981790557,9.821917137944203,4.62266465610928,225.33883461420595,37.48472327201856,,8.616513683312675,4.938077488588809,2.7994149441399943,4.967680675236735,2.8017738872778097,1350.1844146963247,-299.54223032544843,1199.682214978696,-499.36931357410504,1100.1534415430071,-499.30491374839,1005.4475797765587,-499.8887623056594,899.8396787110177,-498.82305565700057,900.3943161807592,-499.68677130004744,29.053136887691885,-362.2211676738126,26.99383825232025,-419.4759409986492,28.02113920044437,-495.2927917459563,23.032747245764845,-510.53886253752694,20.002125530904742,-497.84472460228375,15.09362114186214,-498.92335924311374,10.950106546525253,-502.2473226698208,9.031717951351968,-499.96836691520224,11.987242182236605,-502.14509445700276
2017-12-25T23:59:59Z,30.025293600286695,2.992661316087757,7.900000095367432,0.28829493276660034,1594.788085658927,-389.9295196814183,1600.8981999602454,-416.9741648118797,1332.3400123827794,-405.8977584426469,1600.7606271173483,-401.7282846202233,10.90130928201489,4.978140690724055,266.34953009502243,58.850302709594004,27.30929795441373,9.96471275899725,8.078247799202032,4.518406506527872,2.1184654399122334,1.0573142897123349,1348.4520729097235,-298.5571031495825,1198.7677194622604,-500.52866987155335,1097.170613654092,-497.9024482435133,991.8001737643046,-498.95988890737135,900.4855311200332,-500.6246668601267,900.7869607177623,-494.72456023831234,28.995859095666066,-499.236222058412,26.968645932849054,-499.585768661008,27.97021550851116,-501.8261078034749,22.96910179837969,-500.10227653028574,19.956217727934643,-496.8932924891683,15.094789588478909,-499.9400850477496,10.969508452708059,-494.5932358425436,8.991866115762448,-499.3339817448321,11.99194899764761,-505.64979989540564
2017-12-26T00:59:59Z,50.6649818224085,3.7621166467526703,7.900000095367432,0.4540064941968432,1598.3653387665158,-409.7001032444742,1601.729270226091,-378.02955018053683,1313.1383267946674,-393.1623962612784,1598.7803417523162,-399.30272452571774,10.617244410538293,4.603903241554896,206.96502307724268,75.98629734902325,31.090960090930263,9.672802741566917,9.99832691633279,5.679879494682495,0.3181079770460284,,1342.6019919453026,-300.50229791987164,1193.8108155031723,-501.74339383587244,1097.159663368142,-501.34874901816954,1007.8389490835324,-501.731894927208,898.9766269002968,-500.03234456487684,898.8422466294527,-501.76478923770935,29.025023493967648,-500.54563163091274,26.986091750880423,-500.15918025027884,27.97645844048446,-500.414234142457,23.021374097793966,-500.14503424533353,19.968654474197614,-500.5114382382564,15.096070704441644,-500.2990873669618,11.038515023985257,-501.5983684694325,9.039040975669947,-499.9078004410144,11.99214086898861,-500.74854008027654
2017-12-26T01:59:59Z,50.01106647476541,2.4283743746151827,7.900000095367432,0.5079371082227662,1603.7368155555807,-400.1908206048332,1602.1747011058899,-399.9484861286708,1313.7018321326357,-399.29099350223123,1600.943053136996,-400.3650884909616,9.762133318205398,4.069690725993779,210.41542999195565,80.00749705051746,31.16309749861558,8.823192293725814,10.00082139745867,5.844485499183014,0.2965712328991505,,1354.9446215491482,-298.34744167025013,1202.48251812576,-498.8971145691183,1102.351066676521,-496.7333763792209,991.7170301253346,-496.69440014482007,900.9503196842649,-498.67080760065494,901.3706617669208,-491.43432869978153,28.99104187564593,-499.78855921245815,26.948987067645863,-499.840934881041,27.972309557508932,-499.5469993160902,22.95345927160916,-499.86691820962443,19.98877464370891,-499.509414433556,15.001135537670274,-499.65866733329494,10.949849898256055,-498.9229002148675,9.028360340108392,-499.66634453178176,11.968784019295146,-499.9221139667821
2017-12-26T02:59:59Z,54.87570801228916,2.043741333223034,7.900000095367432,0.49590578862620527,1600.3584494921379,-399.3718470513264,1600.0231819148162,-400.5020039961724,1321.1572303649734,-400.0611085114872,1600.8477160571867,-401.335048763101,10.37498354026683,4.406032736963696,209.5333460681357,72.07747013238941,30.283528704196215,9.513255181219401,10.000034711802558,6.001414477560697,0.2780912327428248,,1351.8177795010977,-300.50508909605077,1200.4678545603447,-501.1073299793006,1102.9308217230096,-501.6907221293042,1009.9815817273985,-499.22929613638007,901.2040987796416,-500.8048943716707,900.7018056419835,-502.1329096563228,29.01255126295554,-499.83312374122954,26.969278528593456,-500.0309611375989,28.003480601480906,-499.37008653585025,22.986395454379856,-500.0051606994882,19.993836534911324,-500.31339717231236,15.098089115270835,-499.9776261492333,10.963347093414725,-500.0571069828545,9.069346064101664,-500.02887812074977,11.968656060155475,-498.97655729637967
2017-12-26T03:59:59Z,56.4262396478192,2.089128456262044,7.900000095367432,0.510873902858041,1600.5257157020476,-399.9836729670272,1598.1383213287427,-399.3194705480573,1313.6876443193462,-400.4375609119675,1600.1658171266508,-398.5334810080571,10.379092597939222,4.425745775964525,210.76519153748953,74.14364237094848,30.658773837048148,9.519520729220543,10.000777367356747,5.999125519705548,0.27308533792040035,,1345.606688453754,-299.3716419934058,1198.1345859506791,-500.40234160232654,1097.3168949333983,-499.37436532685666,993.1464730056387,-499.7660944326314,901.0870728183505,-499.3792923811466,900.7889006126084,-498.66454237672644,29.036142635548753,-499.86275805427823,26.99524828606691,-499.9422754265547,28.03636356987259,-499.89474506643865,23.040022990115183,-500.08700681783995,19.997764279737936,-499.93545044529355,14.990780887727977,-499.80924689291624,10.947961861145993,-500.21834271536346,9.01590116606649,-499.7169896744406,11.993578595944562,-500.1139192812873
2017-12-26T04:59:59Z,56.759795676773116,2.4173465253559248,6.775002326965332,0.6127511451098969,1597.8197222946646,-400.32979647915965,1600.1953086155504,-400.0229827701471,1308.1962533636438,-400.60632996820743,1600.81155654069,-400.06973827589985,10.061326685232787,4.324214493963454,209.69125550725542,71.59821993967418,28.424853394826254,9.394665415738604,9.998499298461745,5.995800054680416,0.2538209525245656,,1356.0327994841455,-300.4386973259448,1200.1521044970007,-500.1589715588087,1104.9354429036714,-500.05218477563966,1001.551810245289,-498.3281947289865,901.0374984568275,-501.1559531868509,901.2540960937331,-499.79585491875537,28.910560912281547,-499.93876458682087,27.067328680448554,-499.9001139176198,28.017407337913948,-499.53088948559645,22.94400646354605,-499.9202481017254,19.989526537844117,-501.35555683733054,15.016888545620501,-499.766655348952,10.981974195829432,-500.77608688469303,8.940930733528916,-500.0823522023339,11.981989934684151,-498.9951192814677
2017-12-26T05:59:59Z,57.68482718683533,3.071063557835161,5.650000095367432,0.7039031870541418,1597.6727297282075,-400.4965436421876,1598.2785894560116,-399.9841001971424,1306.2906415292625,-400.04397817278783,1598.486491167176,-408.26579253887945,10.147218362145313,4.409398080243005,210.21413036032868,71.8458457887221,28.21961682319641,9.650514747144205,8.330528973631505,5.9983645153056075,0.22660346269479353,,1350.6294166979665,-299.6873870486057,1200.9578031778346,-500.7252767646757,1101.255670124822,-499.19647218729307,1008.0690540156733,-499.78916244256214,899.7343251580373,-500.2807669208588,900.1872909757275,-499.22963854665375,28.944701424779083,-500.08835440025126,27.008868753299524,-499.8125772592968,28.006133463448748,-499.84027003277953,22.965347754811727,-500.25509339022926,19.93001156643572,-498.77634261746385,14.909314145543082,-500.55528791922285,11.005539483757259,-500.50287944752574,8.996662255003503,-499.8599378894175,12.032538690757885,-500.69799185728465
2017-12-26T06:59:59Z,56.82252397980186,3.080474247329311,5.650000095367432,0.7243786769137387,1595.8152604950792,-400.7925245570803,1601.900028478866,-400.255435161601,1299.8769121943685,-400.87880903459074,1596.7063933760023,-400.02275757647953,10.293105298170703,4.500453550285763,210.4540313285857,76.42867906859954,30.520721246161393,9.721597035521162,4.385664406068909,6.002354412661733,0.21847346813046928,,1348.2727561910028,-301.66479405150085,1201.5428751734196,-501.3871944157951,1095.2527822426039,-504.1209518538218,987.8734201012564,-506.70441792652554,897.0323650211476,-501.31578639039054,897.5492707784571,-510.5115933228506,29.027052652686166,-499.3979576516943,27.037382691779058,-499.928444078203,28.016609444047887,-499.9393984109021,22.991287023380963,-500.41259931453465,19.981581114640058,-500.0313401056251,14.96529596606259,-499.92805532166824,11.047395574435308,-501.3605253448072,8.9360628815011,-500.0909504744261,11.994407849976879,-502.1448466452217
2017-12-26T07:59:59Z,54.96402240904334,3.0787958819887646,5.650000095367432,0.6868938852401675,1598.9988063400158,-399.3736418103282,1595.8337295644583,-399.7498401981392,1293.6127538911735,-400.58098650571594,1602.9891893068434,-399.70199268796785,2.9728599818328076,1.2970500105060636,209.98506084841557,98.42761867558079,9.574278769046067,2.744832821148666,9.9923831313457,6.003279866205677,0.22033008449937508,,1346.6151003516836,-299.7909384882782,1198.2194188439917,-501.6921432102301,1100.3241597467604,-501.1869317978774,1009.6490210155641,-498.05187796400253,902.8309680515955,-499.72285038826755,902.0574240761626,-500.6848176187057,28.994028918646947,-500.2078919640175,26.936398158232404,-500.124976731867,27.986003621703453,-500.0886239354318,22.970561960496017,-500.0532085898699,19.961436031893925,-500.0628953801444,14.976626181624484,-499.98015399722584,11.017090079257283,-499.7661197440015,8.958084188485383,-499.7718394952797,12.003428686948808,-498.55721459663323
