date,rougher.output.recovery,final.output.recovery
2017-12-02T08:59:59Z,40,30
2017-12-02T09:59:59Z,40,30
2017-12-02T10:59:59Z,40,30
2017-12-02T11:59:59Z,40,30
2017-12-02T12:59:59Z,40,30
2017-12-02T13:59:59Z,40,30
2017-12-02T14:59:59Z,40,30
2017-12-02T15:59:59Z,40,30
2017-12-02T16:59:59Z,40,30
2017-12-02T17:59:59Z,40,30
2017-12-02T18:59:59Z,40,30
2017-12-02T19:59:59Z,40,30
2017-12-02T20:59:59Z,40,30
2017-12-02T21:59:59Z,40,30
2017-12-02T22:59:59Z,40,30
2017-12-02T23:59:59Z,40,30
2017-12-03T00:59:59Z,40,30
2017-12-03T01:59:59Z,40,30
2017-12-03T02:59:59Z,40,30
2017-12-03T03:59:59Z,40,30
2017-12-03T04:59:59Z,40,30
2017-12-03T05:59:59Z,40,30
2017-12-03T06:59:59Z,40,30
2017-12-03T07:59:59Z,40,30
2017-12-03T08:59:59Z,40,30
2017-12-03T09:59:59Z,40,30
2017-12-03T10:59:59Z,40,30
2017-12-03T11:59:59Z,40,30
2017-12-03T12:59:59Z,40,30
2017-12-03T13:59:59Z,40,30
2017-12-03T14:59:59Z,40,30
2017-12-03T15:59:59Z,40,30
2017-12-03T16:59:59Z,40,30
2017-12-03T17:59:59Z,40,30
2017-12-03T18:59:59Z,40,30
2017-12-03T19:59:59Z,40,30
2017-12-03T20:59:59Z,40,30
2017-12-03T21:59:59Z,40,30
2017-12-03T22:59:59Z,40,30
2017-12-03T23:59:59Z,40,30
2017-12-04T00:59:59Z,40,30
2017-12-04T01:59:59Z,40,30
2017-12-04T02:59:59Z,40,30
2017-12-04T03:59:59Z,40,30
2017-12-04T04:59:59Z,40,30
2017-12-04T05:59:59Z,40,30
2017-12-04T06:59:59Z,40,30
2017-12-04T07:59:59Z,40,30
2017-12-04T08:59:59Z,40,30
2017-12-04T09:59:59Z,40,30
2017-12-04T10:59:59Z,40,30
2017-12-04T11:59:59Z,40,30
2017-12-04T12:59:59Z,40,30
2017-12-04T13:59:59Z,40,30
2017-12-04T14:59:59Z,40,30
2017-12-04T15:59:59Z,40,30
2017-12-04T16:59:59Z,40,30
2017-12-04T17:59:59Z,40,30
2017-12-04T18:59:59Z,40,30
2017-12-04T19:59:59Z,40,30
2017-12-04T20:59:59Z,40,30
2017-12-04T21:59:59Z,40,30
2017-12-04T22:59:59Z,40,30
2017-12-04T23:59:59Z,40,30
2017-12-05T00:59:59Z,40,30
2017-12-05T01:59:59Z,40,30
2017-12-05T02:59:59Z,40,30
2017-12-05T03:59:59Z,40,30
2017-12-05T04:59:59Z,40,30
2017-12-05T05:59:59Z,40,30
2017-12-05T06:59:59Z,40,30
2017-12-05T07:59:59Z,40,30
2017-12-05T08:59:59Z,40,30
2017-12-05T09:59:59Z,40,30
2017-12-05T10:59:59Z,40,30
2017-12-05T11:59:59Z,40,30
2017-12-05T12:59:59Z,40,30
2017-12-05T13:59:59Z,40,30
2017-12-05T14:59:59Z,40,30
2017-12-05T15:59:59Z,40,30
2017-12-05T16:59:59Z,40,30
2017-12-05T17:59:59Z,40,30
2017-12-05T18:59:59Z,40,30
2017-12-05T19:59:59Z,40,30
2017-12-05T20:59:59Z,40,30
2017-12-05T21:59:59Z,40,30
2017-12-05T22:59:59Z,40,30
2017-12-05T23:59:59Z,40,30
2017-12-06T00:59:59Z,40,30
2017-12-06T01:59:59Z,40,30
2017-12-06T02:59:59Z,40,30
2017-12-06T03:59:59Z,40,30
2017-12-06T04:59:59Z,40,30
2017-12-06T05:59:59Z,40,30
2017-12-06T06:59:59Z,40,30
2017-12-06T07:59:59Z,40,30
2017-12-06T08:59:59Z,40,30
2017-12-06T09:59:59Z,40,30
2017-12-06T10:59:59Z,40,30
2017-12-06T11:59:59Z,40,30
2017-12-06T12:59:59Z,40,30
2017-12-06T13:59:59Z,40,30
2017-12-06T14:59:59Z,40,30
2017-12-06T15:59:59Z,40,30
2017-12-06T16:59:59Z,40,30
2017-12-06T17:59:59Z,40,30
2017-12-06T18:59:59Z,40,30
2017-12-06T19:59:59Z,40,30
2017-12-06T20:59:59Z,40,30
2017-12-06T21:59:59Z,40,30
2017-12-06T22:59:59Z,40,30
2017-12-06T23:59:59Z,40,30
2017-12-07T00:59:59Z,40,30
2017-12-07T01:59:59Z,40,30
2017-12-07T02:59:59Z,40,30
2017-12-07T03:59:59Z,40,30
2017-12-07T04:59:59Z,40,30
2017-12-07T05:59:59Z,40,30
2017-12-07T06:59:59Z,40,30
2017-12-07T07:59:59Z,40,30
2017-12-07T08:59:59Z,40,30
2017-12-07T09:59:59Z,40,30
2017-12-07T10:59:59Z,40,30
2017-12-07T11:59:59Z,40,30
2017-12-07T12:59:59Z,40,30
2017-12-07T13:59:59Z,40,30
2017-12-07T14:59:59Z,40,30
2017-12-07T15:59:59Z,40,30
2017-12-07T16:59:59Z,40,30
2017-12-07T17:59:59Z,40,30
2017-12-07T18:59:59Z,40,30
2017-12-07T19:59:59Z,40,30
2017-12-07T20:59:59Z,40,30
2017-12-07T21:59:59Z,40,30
2017-12-07T22:59:59Z,40,30
2017-12-07T23:59:59Z,40,30
2017-12-08T00:59:59Z,40,30
2017-12-08T01:59:59Z,40,30
2017-12-08T02:59:59Z,40,30
2017-12-08T03:59:59Z,40,30
2017-12-08T04:59:59Z,40,30
2017-12-08T05:59:59Z,40,30
2017-12-08T06:59:59Z,40,30
2017-12-08T07:59:59Z,40,30
2017-12-08T08:59:59Z,40,30
2017-12-08T09:59:59Z,40,30
2017-12-08T10:59:59Z,40,30
2017-12-08T11:59:59Z,40,30
2017-12-08T12:59:59Z,40,30
2017-12-08T13:59:59Z,40,30
2017-12-08T14:59:59Z,40,30
2017-12-08T15:59:59Z,40,30
2017-12-08T16:59:59Z,40,30
2017-12-08T17:59:59Z,40,30
2017-12-08T18:59:59Z,40,30
2017-12-08T19:59:59Z,40,30
2017-12-08T20:59:59Z,40,30
2017-12-08T21:59:59Z,40,30
2017-12-08T22:59:59Z,40,30
2017-12-08T23:59:59Z,40,30
2017-12-09T00:59:59Z,40,30
2017-12-09T01:59:59Z,40,30
2017-12-09T02:59:59Z,40,30
2017-12-09T03:59:59Z,40,30
2017-12-09T04:59:59Z,40,30
2017-12-09T05:59:59Z,40,30
2017-12-09T06:59:59Z,40,30
2017-12-09T07:59:59Z,40,30
2017-12-09T08:59:59Z,40,30
2017-12-09T09:59:59Z,40,30
2017-12-09T10:59:59Z,40,30
2017-12-09T11:59:59Z,40,30
2017-12-09T12:59:59Z,40,30
2017-12-09T13:59:59Z,40,30
2017-12-09T14:59:59Z,40,30
2017-12-09T15:59:59Z,40,30
2017-12-09T16:59:59Z,40,30
2017-12-09T17:59:59Z,40,30
2017-12-09T18:59:59Z,40,30
2017-12-09T19:59:59Z,40,30
2017-12-09T20:59:59Z,40,30
2017-12-09T21:59:59Z,40,30
2017-12-09T22:59:59Z,40,30
2017-12-09T23:59:59Z,40,30
2017-12-10T00:59:59Z,40,30
2017-12-10T01:59:59Z,40,30
2017-12-10T02:59:59Z,40,30
2017-12-10T03:59:59Z,40,30
2017-12-10T04:59:59Z,40,30
2017-12-10T05:59:59Z,40,30
2017-12-10T06:59:59Z,40,30
2017-12-10T07:59:59Z,40,30
2017-12-10T08:59:59Z,40,30
2017-12-10T09:59:59Z,40,30
2017-12-10T10:59:59Z,40,30
2017-12-10T11:59:59Z,40,30
2017-12-10T12:59:59Z,40,30
2017-12-10T13:59:59Z,40,30
2017-12-10T14:59:59Z,40,30
2017-12-10T15:59:59Z,40,30
2017-12-10T16:59:59Z,40,30
2017-12-10T17:59:59Z,40,30
2017-12-10T18:59:59Z,40,30
2017-12-10T19:59:59Z,40,30
2017-12-10T20:59:59Z,40,30
2017-12-10T21:59:59Z,40,30
2017-12-10T22:59:59Z,40,30
2017-12-10T23:59:59Z,40,30
2017-12-11T00:59:59Z,40,30
2017-12-11T01:59:59Z,40,30
2017-12-11T02:59:59Z,40,30
2017-12-11T03:59:59Z,40,30
2017-12-11T04:59:59Z,40,30
2017-12-11T05:59:59Z,40,30
2017-12-11T06:59:59Z,40,30
2017-12-11T07:59:59Z,40,30
2017-12-11T08:59:59Z,40,30
2017-12-11T09:59:59Z,40,30
2017-12-11T10:59:59Z,40,30
2017-12-11T11:59:59Z,40,30
2017-12-11T12:59:59Z,40,30
2017-12-11T13:59:59Z,40,30
2017-12-11T14:59:59Z,40,30
2017-12-11T15:59:59Z,40,30
2017-12-11T16:59:59Z,40,30
2017-12-11T17:59:59Z,40,30
2017-12-11T18:59:59Z,40,30
2017-12-11T19:59:59Z,40,30
2017-12-11T20:59:59Z,40,30
2017-12-11T21:59:59Z,40,30
2017-12-11T22:59:59Z,40,30
2017-12-11T23:59:59Z,40,30
2017-12-12T00:59:59Z,40,30
2017-12-12T01:59:59Z,40,30
2017-12-12T02:59:59Z,40,30
2017-12-12T03:59:59Z,40,30
2017-12-12T04:59:59Z,40,30
2017-12-12T05:59:59Z,40,30
2017-12-12T06:59:59Z,40,30
2017-12-12T07:59:59Z,40,30
2017-12-12T08:59:59Z,40,30
2017-12-12T09:59:59Z,40,30
2017-12-12T10:59:59Z,40,30
2017-12-12T11:59:59Z,40,30
2017-12-12T12:59:59Z,40,30
2017-12-12T13:59:59Z,40,30
2017-12-12T14:59:59Z,40,30
2017-12-12T15:59:59Z,40,30
2017-12-12T16:59:59Z,40,30
2017-12-12T17:59:59Z,40,30
2017-12-12T18:59:59Z,40,30
2017-12-12T19:59:59Z,40,30
2017-12-12T20:59:59Z,40,30
2017-12-12T21:59:59Z,40,30
2017-12-12T22:59:59Z,40,30
2017-12-12T23:59:59Z,40,30
2017-12-13T00:59:59Z,40,30
2017-12-13T01:59:59Z,40,30
2017-12-13T02:59:59Z,40,30
2017-12-13T03:59:59Z,40,30
2017-12-13T04:59:59Z,40,30
2017-12-13T05:59:59Z,40,30
2017-12-13T06:59:59Z,40,30
2017-12-13T07:59:59Z,40,30
2017-12-13T08:59:59Z,40,30
2017-12-13T09:59:59Z,40,30
2017-12-13T10:59:59Z,40,30
2017-12-13T11:59:59Z,40,30
2017-12-13T12:59:59Z,40,30
2017-12-13T13:59:59Z,40,30
2017-12-13T14:59:59Z,40,30
2017-12-13T15:59:59Z,40,30
2017-12-13T16:59:59Z,40,30
2017-12-13T17:59:59Z,40,30
2017-12-13T18:59:59Z,40,30
2017-12-13T19:59:59Z,40,30
2017-12-13T20:59:59Z,40,30
2017-12-13T21:59:59Z,40,30
2017-12-13T22:59:59Z,40,30
2017-12-13T23:59:59Z,40,30
2017-12-14T00:59:59Z,40,30
2017-12-14T01:59:59Z,40,30
2017-12-14T02:59:59Z,40,30
2017-12-14T03:59:59Z,40,30
2017-12-14T04:59:59Z,40,30
2017-12-14T05:59:59Z,40,30
2017-12-14T06:59:59Z,40,30
2017-12-14T07:59:59Z,40,30
2017-12-14T08:59:59Z,40,30
2017-12-14T09:59:59Z,40,30
2017-12-14T10:59:59Z,40,30
2017-12-14T11:59:59Z,40,30
2017-12-14T12:59:59Z,40,30
2017-12-14T13:59:59Z,40,30
2017-12-14T14:59:59Z,40,30
2017-12-14T15:59:59Z,40,30
2017-12-14T16:59:59Z,40,30
2017-12-14T17:59:59Z,40,30
2017-12-14T18:59:59Z,40,30
2017-12-14T19:59:59Z,40,30
2017-12-14T20:59:59Z,40,30
2017-12-14T21:59:59Z,40,30
2017-12-14T22:59:59Z,40,30
2017-12-14T23:59:59Z,40,30
2017-12-15T00:59:59Z,40,30
2017-12-15T01:59:59Z,40,30
2017-12-15T02:59:59Z,40,30
2017-12-15T03:59:59Z,40,30
2017-12-15T04:59:59Z,40,30
2017-12-15T05:59:59Z,40,30
2017-12-15T06:59:59Z,40,30
2017-12-15T07:59:59Z,40,30
2017-12-15T08:59:59Z,40,30
2017-12-15T09:59:59Z,40,30
2017-12-15T10:59:59Z,40,30
2017-12-15T11:59:59Z,40,30
2017-12-15T12:59:59Z,40,30
2017-12-15T13:59:59Z,40,30
2017-12-15T14:59:59Z,40,30
2017-12-15T15:59:59Z,40,30
2017-12-15T16:59:59Z,40,30
2017-12-15T17:59:59Z,40,30
2017-12-15T18:59:59Z,40,30
2017-12-15T19:59:59Z,40,30
2017-12-15T20:59:59Z,40,30
2017-12-15T21:59:59Z,40,30
2017-12-15T22:59:59Z,40,30
2017-12-15T23:59:59Z,40,30
2017-12-16T00:59:59Z,40,30
2017-12-16T01:59:59Z,40,30
2017-12-16T02:59:59Z,40,30
2017-12-16T03:59:59Z,40,30
2017-12-16T04:59:59Z,40,30
2017-12-16T05:59:59Z,40,30
2017-12-16T06:59:59Z,40,30
2017-12-16T07:59:59Z,40,30
2017-12-16T08:59:59Z,40,30
2017-12-16T09:59:59Z,40,30
2017-12-16T10:59:59Z,40,30
2017-12-16T11:59:59Z,40,30
2017-12-16T12:59:59Z,40,30
2017-12-16T13:59:59Z,40,30
2017-12-16T14:59:59Z,40,30
2017-12-16T15:59:59Z,40,30
2017-12-16T16:59:59Z,40,30
2017-12-16T17:59:59Z,40,30
2017-12-16T18:59:59Z,40,30
2017-12-16T19:59:59Z,40,30
2017-12-16T20:59:59Z,40,30
2017-12-16T21:59:59Z,40,30
2017-12-16T22:59:59Z,40,30
2017-12-16T23:59:59Z,40,30
2017-12-17T00:59:59Z,40,30
2017-12-17T01:59:59Z,40,30
2017-12-17T02:59:59Z,40,30
2017-12-17T03:59:59Z,40,30
2017-12-17T04:59:59Z,40,30
2017-12-17T05:59:59Z,40,30
2017-12-17T06:59:59Z,40,30
2017-12-17T07:59:59Z,40,30
2017-12-17T08:59:59Z,40,30
2017-12-17T09:59:59Z,40,30
2017-12-17T10:59:59Z,40,30
2017-12-17T11:59:59Z,40,30
2017-12-17T12:59:59Z,40,30
2017-12-17T13:59:59Z,40,30
2017-12-17T14:59:59Z,40,30
2017-12-17T15:59:59Z,40,30
2017-12-17T16:59:59Z,40,30
2017-12-17T17:59:59Z,40,30
2017-12-17T18:59:59Z,40,30
2017-12-17T19:59:59Z,40,30
2017-12-17T20:59:59Z,40,30
2017-12-17T21:59:59Z,40,30
2017-12-17T22:59:59Z,40,30
2017-12-17T23:59:59Z,40,30
2017-12-18T00:59:59Z,40,30
2017-12-18T01:59:59Z,40,30
2017-12-18T02:59:59Z,40,30
2017-12-18T03:59:59Z,40,30
2017-12-18T04:59:59Z,40,30
2017-12-18T05:59:59Z,40,30
2017-12-18T06:59:59Z,40,30
2017-12-18T07:59:59Z,40,30
2017-12-18T08:59:59Z,40,30
2017-12-18T09:59:59Z,40,30
2017-12-18T10:59:59Z,40,30
2017-12-18T11:59:59Z,40,30
2017-12-18T12:59:59Z,40,30
2017-12-18T13:59:59Z,40,30
2017-12-18T14:59:59Z,40,30
2017-12-18T15:59:59Z,40,30
2017-12-18T16:59:59Z,40,30
2017-12-18T17:59:59Z,40,30
2017-12-18T18:59:59Z,40,30
2017-12-18T19:59:59Z,40,30
2017-12-18T20:59:59Z,40,30
2017-12-18T21:59:59Z,40,30
2017-12-18T22:59:59Z,40,30
2017-12-18T23:59:59Z,40,30
2017-12-19T00:59:59Z,40,30
2017-12-19T01:59:59Z,40,30
2017-12-19T02:59:59Z,40,30
2017-12-19T03:59:59Z,40,30
2017-12-19T04:59:59Z,40,30
2017-12-19T05:59:59Z,40,30
2017-12-19T06:59:59Z,40,30
2017-12-19T07:59:59Z,40,30
2017-12-19T08:59:59Z,40,30
2017-12-19T09:59:59Z,40,30
2017-12-19T10:59:59Z,40,30
2017-12-19T11:59:59Z,40,30
2017-12-19T12:59:59Z,40,30
2017-12-19T13:59:59Z,40,30
2017-12-19T14:59:59Z,40,30
2017-12-19T15:59:59Z,40,30
2017-12-19T16:59:59Z,40,30
2017-12-19T17:59:59Z,40,30
2017-12-19T18:59:59Z,40,30
2017-12-19T19:59:59Z,40,30
2017-12-19T20:59:59Z,40,30
2017-12-19T21:59:59Z,40,30
2017-12-19T22:59:59Z,40,30
2017-12-19T23:59:59Z,40,30
2017-12-20T00:59:59Z,40,30
2017-12-20T01:59:59Z,40,30
2017-12-20T02:59:59Z,40,30
2017-12-20T03:59:59Z,40,30
2017-12-20T04:59:59Z,40,30
2017-12-20T05:59:59Z,40,30
2017-12-20T06:59:59Z,40,30
2017-12-20T07:59:59Z,40,30
2017-12-20T08:59:59Z,40,30
2017-12-20T09:59:59Z,40,30
2017-12-20T10:59:59Z,40,30
2017-12-20T11:59:59Z,40,30
2017-12-20T12:59:59Z,40,30
2017-12-20T13:59:59Z,40,30
2017-12-20T14:59:59Z,40,30
2017-12-20T15:59:59Z,40,30
2017-12-20T16:59:59Z,40,30
2017-12-20T17:59:59Z,40,30
2017-12-20T18:59:59Z,40,30
2017-12-20T19:59:59Z,40,30
2017-12-20T20:59:59Z,40,30
2017-12-20T21:59:59Z,40,30
2017-12-20T22:59:59Z,40,30
2017-12-20T23:59:59Z,40,30
2017-12-21T00:59:59Z,40,30
2017-12-21T01:59:59Z,40,30
2017-12-21T02:59:59Z,40,30
2017-12-21T03:59:59Z,40,30
2017-12-21T04:59:59Z,40,30
2017-12-21T05:59:59Z,40,30
2017-12-21T06:59:59Z,40,30
2017-12-21T07:59:59Z,40,30
2017-12-21T08:59:59Z,40,30
2017-12-21T09:59:59Z,40,30
2017-12-21T10:59:59Z,40,30
2017-12-21T11:59:59Z,40,30
2017-12-21T12:59:59Z,40,30
2017-12-21T13:59:59Z,40,30
2017-12-21T14:59:59Z,40,30
2017-12-21T15:59:59Z,40,30
2017-12-21T16:59:59Z,40,30
2017-12-21T17:59:59Z,40,30
2017-12-21T18:59:59Z,40,30
2017-12-21T19:59:59Z,40,30
2017-12-21T20:59:59Z,40,30
2017-12-21T21:59:59Z,40,30
2017-12-21T22:59:59Z,40,30
2017-12-21T23:59:59Z,40,30
2017-12-22T00:59:59Z,40,30
2017-12-22T01:59:59Z,40,30
2017-12-22T02:59:59Z,40,30
2017-12-22T03:59:59Z,40,30
2017-12-22T04:59:59Z,40,30
2017-12-22T05:59:59Z,40,30
2017-12-22T06:59:59Z,40,30
2017-12-22T07:59:59Z,40,30
2017-12-22T08:59:59Z,40,30
2017-12-22T09:59:59Z,40,30
2017-12-22T10:59:59Z,40,30
2017-12-22T11:59:59Z,40,30
2017-12-22T12:59:59Z,40,30
2017-12-22T13:59:59Z,40,30
2017-12-22T14:59:59Z,40,30
2017-12-22T15:59:59Z,40,30
2017-12-22T16:59:59Z,40,30
2017-12-22T17:59:59Z,40,30
2017-12-22T18:59:59Z,40,30
2017-12-22T19:59:59Z,40,30
2017-12-22T20:59:59Z,40,30
2017-12-22T21:59:59Z,40,30
2017-12-22T22:59:59Z,40,30
2017-12-22T23:59:59Z,40,30
2017-12-23T00:59:59Z,40,30
2017-12-23T01:59:59Z,40,30
2017-12-23T02:59:59Z,40,30
2017-12-23T03:59:59Z,40,30
2017-12-23T04:59:59Z,40,30
2017-12-23T05:59:59Z,40,30
2017-12-23T06:59:59Z,40,30
2017-12-23T07:59:59Z,40,30
2017-12-23T08:59:59Z,40,30
2017-12-23T09:59:59Z,40,30
2017-12-23T10:59:59Z,40,30
2017-12-23T11:59:59Z,40,30
2017-12-23T12:59:59Z,40,30
2017-12-23T13:59:59Z,40,30
2017-12-23T14:59:59Z,40,30
2017-12-23T15:59:59Z,40,30
2017-12-23T16:59:59Z,40,30
2017-12-23T17:59:59Z,40,30
2017-12-23T18:59:59Z,40,30
2017-12-23T19:59:59Z,40,30
2017-12-23T20:59:59Z,40,30
2017-12-23T21:59:59Z,40,30
2017-12-23T22:59:59Z,40,30
2017-12-23T23:59:59Z,40,30
2017-12-24T00:59:59Z,40,30
2017-12-24T01:59:59Z,40,30
2017-12-24T02:59:59Z,40,30
2017-12-24T03:59:59Z,40,30
2017-12-24T04:59:59Z,40,30
2017-12-24T05:59:59Z,40,30
2017-12-24T06:59:59Z,40,30
2017-12-24T07:59:59Z,40,30
2017-12-24T08:59:59Z,40,30
2017-12-24T09:59:59Z,40,30
2017-12-24T10:59:59Z,40,30
2017-12-24T11:59:59Z,40,30
2017-12-24T12:59:59Z,40,30
2017-12-24T13:59:59Z,40,30
2017-12-24T14:59:59Z,40,30
2017-12-24T15:59:59Z,40,30
2017-12-24T16:59:59Z,40,30
2017-12-24T17:59:59Z,40,30
2017-12-24T18:59:59Z,40,30
2017-12-24T19:59:59Z,40,30
2017-12-24T20:59:59Z,40,30
2017-12-24T21:59:59Z,40,30
2017-12-24T22:59:59Z,40,30
2017-12-24T23:59:59Z,40,30
2017-12-25T00:59:59Z,40,30
2017-12-25T01:59:59Z,40,30
2017-12-25T02:59:59Z,40,30
2017-12-25T03:59:59Z,40,30
2017-12-25T04:59:59Z,40,30
2017-12-25T05:59:59Z,40,30
2017-12-25T06:59:59Z,40,30
2017-12-25T07:59:59Z,40,30
2017-12-25T08:59:59Z,40,30
2017-12-25T09:59:59Z,40,30
2017-12-25T10:59:59Z,40,30
2017-12-25T11:59:59Z,40,30
2017-12-25T12:59:59Z,40,30
2017-12-25T13:59:59Z,40,30
2017-12-25T14:59:59Z,40,30
2017-12-25T15:59:59Z,40,30
2017-12-25T16:59:59Z,40,30
2017-12-25T17:59:59Z,40,30
2017-12-25T18:59:59Z,40,30
2017-12-25T19:59:59Z,40,30
2017-12-25T20:59:59Z,40,30
2017-12-25T21:59:59Z,40,30
2017-12-25T22:59:59Z,40,30
2017-12-25T23:59:59Z,40,30
2017-12-26T00:59:59Z,40,30
2017-12-26T01:59:59Z,40,30
2017-12-26T02:59:59Z,40,30
2017-12-26T03:59:59Z,40,30
2017-12-26T04:59:59Z,40,30
2017-12-26T05:59:59Z,40,30
2017-12-26T06:59:59Z,40,30
2017-12-26T07:59:59Z,40,30
2017-12-26T08:59:59Z,40,30
2017-12-26T09:59:59Z,40,30
2017-12-26T10:59:59Z,40,30
2017-12-26T11:59:59Z,40,30
2017-12-26T12:59:59Z,40,30
2017-12-26T13:59:59Z,40,30
2017-12-26T14:59:59Z,40,30
2017-12-26T15:59:59Z,40,30
2017-12-26T16:59:59Z,40,30
2017-12-26T17:59:59Z,40,30
2017-12-26T18:59:59Z,40,30
2017-12-26T19:59:59Z,40,30
2017-12-26T20:59:59Z,40,30
2017-12-26T21:59:59Z,40,30
2017-12-26T22:59:59Z,40,30
2017-12-26T23:59:59Z,40,30
2017-12-27T00:59:59Z,40,30
2017-12-27T01:59:59Z,40,30
2017-12-27T02:59:59Z,40,30
2017-12-27T03:59:59Z,40,30
2017-12-27T04:59:59Z,40,30
2017-12-27T05:59:59Z,40,30
2017-12-27T06:59:59Z,40,30
2017-12-27T07:59:59Z,40,30
2017-12-27T08:59:59Z,40,30
2017-12-27T09:59:59Z,40,30
2017-12-27T10:59:59Z,40,30
2017-12-27T11:59:59Z,40,30
2017-12-27T12:59:59Z,40,30
2017-12-27T13:59:59Z,40,30
2017-12-27T14:59:59Z,40,30
2017-12-27T15:59:59Z,40,30
2017-12-27T16:59:59Z,40,30
2017-12-27T17:59:59Z,40,30
2017-12-27T18:59:59Z,40,30
2017-12-27T19:59:59Z,40,30
2017-12-27T20:59:59Z,40,30
2017-12-27T21:59:59Z,40,30
2017-12-27T22:59:59Z,40,30
2017-12-27T23:59:59Z,40,30
2017-12-28T00:59:59Z,40,30
2017-12-28T01:59:59Z,40,30
2017-12-28T02:59:59Z,40,30
2017-12-28T03:59:59Z,40,30
2017-12-28T04:59:59Z,40,30
2017-12-28T05:59:59Z,40,30
2017-12-28T06:59:59Z,40,30
2017-12-28T07:59:59Z,40,30
2017-12-28T08:59:59Z,40,30
2017-12-28T09:59:59Z,40,30
2017-12-28T10:59:59Z,40,30
2017-12-28T11:59:59Z,40,30
2017-12-28T12:59:59Z,40,30
2017-12-28T13:59:59Z,40,30
2017-12-28T14:59:59Z,40,30
2017-12-28T15:59:59Z,40,30
2017-12-28T16:59:59Z,40,30
2017-12-28T17:59:59Z,40,30
2017-12-28T18:59:59Z,40,30
2017-12-28T19:59:59Z,40,30
2017-12-28T20:59:59Z,40,30
2017-12-28T21:59:59Z,40,30
2017-12-28T22:59:59Z,40,30
2017-12-28T23:59:59Z,40,30
2017-12-29T00:59:59Z,40,30
2017-12-29T01:59:59Z,40,30
2017-12-29T02:59:59Z,40,30
2017-12-29T03:59:59Z,40,30
2017-12-29T04:59:59Z,40,30
2017-12-29T05:59:59Z,40,30
2017-12-29T06:59:59Z,40,30
2017-12-29T07:59:59Z,40,30
2017-12-29T08:59:59Z,40,30
2017-12-29T09:59:59Z,40,30
2017-12-29T10:59:59Z,40,30
2017-12-29T11:59:59Z,40,30
2017-12-29T12:59:59Z,40,30
2017-12-29T13:59:59Z,40,30
2017-12-29T14:59:59Z,40,30
2017-12-29T15:59:59Z,40,30
2017-12-29T16:59:59Z,40,30
2017-12-29T17:59:59Z,40,30
2017-12-29T18:59:59Z,40,30
2017-12-29T19:59:59Z,40,30
2017-12-29T20:59:59Z,40,30
2017-12-29T21:59:59Z,40,30
2017-12-29T22:59:59Z,40,30
2017-12-29T23:59:59Z,40,30
2017-12-30T00:59:59Z,40,30
2017-12-30T01:59:59Z,40,30
2017-12-30T02:59:59Z,40,30
2017-12-30T03:59:59Z,40,30
2017-12-30T04:59:59Z,40,30
2017-12-30T05:59:59Z,40,30
2017-12-30T06:59:59Z,40,30
2017-12-30T07:59:59Z,40,30
2017-12-30T08:59:59Z,40,30
2017-12-30T09:59:59Z,40,30
2017-12-30T10:59:59Z,40,30
2017-12-30T11:59:59Z,40,30
2017-12-30T12:59:59Z,40,30
2017-12-30T13:59:59Z,40,30
2017-12-30T14:59:59Z,40,30
2017-12-30T15:59:59Z,40,30
2017-12-30T16:59:59Z,40,30
2017-12-30T17:59:59Z,40,30
2017-12-30T18:59:59Z,40,30
2017-12-30T19:59:59Z,40,30
2017-12-30T20:59:59Z,40,30
2017-12-30T21:59:59Z,40,30
2017-12-30T22:59:59Z,40,30
2017-12-30T23:59:59Z,40,30
2017-12-31T00:59:59Z,40,30
2017-12-31T01:59:59Z,40,30
2017-12-31T02:59:59Z,40,30
2017-12-31T03:59:59Z,40,30
2017-12-31T04:59:59Z,40,30
2017-12-31T05:59:59Z,40,30
2017-12-31T06:59:59Z,40,30
2017-12-31T07:59:59Z,40,30
2017-12-31T08:59:59Z,40,30
2017-12-31T09:59:59Z,40,30
2017-12-31T10:59:59Z,40,30
2017-12-31T11:59:59Z,40,30
2017-12-31T12:59:59Z,40,30
2017-12-31T13:59:59Z,40,30
2017-12-31T14:59:59Z,40,30
2017-12-31T15:59:59Z,40,30
2017-12-31T16:59:59Z,40,30
2017-12-31T17:59:59Z,40,30
2017-12-31T18:59:59Z,40,30
2017-12-31T19:59:59Z,40,30
2017-12-31T20:59:59Z,40,30
2017-12-31T21:59:59Z,40,30
2017-12-31T22:59:59Z,40,30
2017-12-31T23:59:59Z,40,30
