date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-12-14T23:59:59Z,186.1496232592371,11.507248988954698,8.433333566453722,1.123333086188927,1595.849829325747,-500.23544911790947,1603.9299669635082,-499.3468343966493,1602.3332618223449,-499.09389951279104,1545.7776273943077,-499.93294172331764,10.320532253629935,3.912797858847512,388.0106961627114,42.76066950367299,34.69057359271579,9.567315166604764,11.999979521729674,6.19908097474645,11.999902687028378,6.2002967521685814,999.5076072156403,-500.2842921279741,1300.7279362014563,-500.37870550837465,1299.954044844106,-501.33287267273363,1300.1297855225664,-500.1332437488984,1049.724978008701,-500.0664058161999,950.0841596447328,-499.7177358394759,26.974909031579674,-499.98825042187434,23.187033578482477,-500.2210142462078,29.955881402655876,-499.85245686467226,27.034515091177294,-499.9136327938143,17.023073040878344,-500.4177752126321,15.08302084052945,-499.9470270821307,17.92881958674361,-499.45270872798824,11.95164029477422,-499.80479642890623,21.00502556518008,-500.95759378838727
2016-12-15T00:59:59Z,186.5381484500627,11.505825884979494,8.0,1.0053282045711094,1596.5801750725063,-499.85152240551514,1602.3591351585571,-499.8884337545419,1601.9926607965022,-499.946427426174,1546.7623341764245,-499.91768511210796,10.296284735896116,3.827694820960363,392.68095384978125,43.04129349817091,34.42611944198608,9.428680948393804,12.000442708267654,6.200519412879121,12.001503664399284,6.200189413761745,1000.3795506180516,-500.2339970836902,1299.3724292178401,-499.7917995901243,1299.710400688994,-499.07427792250786,1299.7001447125883,-499.30717146744627,1049.7964732502141,-499.64187892210913,949.6298505638923,-499.52979381241653,26.936626927466527,-500.2780647543132,22.941326050796196,-500.3950182979833,29.997764330299756,-500.48832005207436,27.02961599097259,-499.9321111391767,17.049404868107004,-499.8121906413909,14.972654767772509,-500.09102575995337,18.020039793810486,-499.6377373928658,12.034963861932068,-499.7677013194326,21.002654099194284,-498.9024270219529
2016-12-15T01:59:59Z,176.9623616095625,11.947521533297682,7.926666783226817,0.998209404904516,1582.9634172005449,-499.5678016632712,1574.7383116138262,-499.4931383235487,1575.6651005649235,-498.8010038529418,1557.4118926635708,-499.9150708423508,10.292881188960608,3.75682725098398,399.67999078585086,42.53996527676527,34.08781259536743,9.460122332752297,12.001527335841894,6.200489038201535,12.002207909044015,6.1998946349300255,999.9040642450466,-499.78121687531376,1299.0188683423098,-499.8316396376359,1301.0703749912618,-500.53769761467345,1300.7942748627588,-499.1633708454048,1051.4546857242988,-499.82948781408703,951.3733376705569,-500.9809187029217,26.898344823353376,-499.7579191227627,22.914816579191204,-500.11287199466915,30.02209284043278,-500.3488749197659,26.993374158833497,-499.9166950183042,17.007078629384473,-499.6204891703786,15.01925992831912,-500.2363080743682,18.00248803719831,-499.8617860291518,12.002204007116333,-499.9143441621337,20.995003937477417,-499.48154805833616
2016-12-15T02:59:59Z,178.6122091865814,12.018250456225468,7.900000095367432,1.006230134178512,1549.103746730512,-500.9718704487245,1550.285113441989,-499.7601047558297,1548.4616595619484,-499.29281121256093,1566.2428288153064,-500.9361921445583,10.546563325385165,3.774703229731984,398.20250405650995,42.56978059467715,33.864540321562025,9.56789805973458,11.999454180380399,6.169225328009595,11.999298885752875,6.166571691906455,999.1917441345294,-500.18055709379047,1299.4811231161398,-500.22655653994985,1299.1340860332919,-500.25344128057617,1299.3351532147835,-501.041730692713,1049.0895062520722,-500.1160768683492,948.3950398032683,-499.3961692499901,26.86006271924023,-500.3242391832721,22.846319570199046,-499.9123773250365,29.99243428468648,-500.264362760193,27.007447625326854,-500.04756843963844,16.9995718853748,-500.7225579655937,14.938293377365849,-499.04323756685443,18.043180146091018,-500.09919405685537,11.960621322691427,-499.8167889361959,20.99956596332644,-499.805128422133
2016-12-15T03:59:59Z,179.61149667131838,12.025226079994152,7.843333529366343,1.0149937436398062,1529.0297804011852,-500.2362615249589,1527.8883023975918,-499.3842827161435,1523.977831097781,-496.9898114106919,1531.2054975622368,-500.41822731414464,10.457684928689439,3.6770328962802887,397.55501192039696,43.0459876156472,34.892976114485,9.543780337776244,11.99780495029275,6.0986987779030715,11.998453822604956,6.099770282197281,999.2687091029674,-499.6304668044854,1301.7271896707493,-499.8526302485087,1300.0798528391208,-499.94296103741715,1299.7061297584103,-500.98141263139223,1049.5078688938222,-500.1019702084554,950.3363397626559,-500.9985469377548,26.967410376783523,-500.42507599423,23.02009782781882,-568.6705169336645,29.975805854755123,-500.0497716522956,27.040391497436573,-500.0390020611626,17.04674384491019,-500.2912207982873,15.019103501844349,-500.4767860567412,18.022701534067,-499.98826346331174,12.029664108877418,-499.97268119779835,20.99184820826727,-499.8679126629987
2016-12-15T04:59:59Z,181.1851697882554,11.998785965891134,7.800000190734863,0.9902740975589103,1497.322811407796,-499.89419828451884,1502.1913975610737,-500.5690944853437,1501.2617193792848,-499.8672449097189,1499.7491154757124,-500.1311623879441,10.510674910713028,3.6989501678943633,395.96559558221554,42.633950467424604,34.75498263888889,9.690717457534136,11.999806044569144,6.096601646896687,12.002756622320561,6.100382973696717,1000.5080188801198,-500.0646327724166,1299.6019276497702,-499.83297928287055,1300.1259674433297,-500.20807449723094,1299.8115355100288,-500.3797605750674,1049.4394728183709,-500.98793607159274,949.9334747205037,-499.81433268535443,27.042337715277473,-499.5297889952139,23.001999659915626,-545.5750370350192,30.004907766104363,-499.9475016556403,26.99114263974468,-499.9886201854992,17.041021634449777,-499.3277909558586,15.027196888648763,-499.60425892700385,18.0698533134259,-500.0418005271176,12.042027660101056,-499.8781447133449,21.02079953100692,-499.61301801303057
2016-12-15T05:59:59Z,182.4877371087398,11.995953969620926,7.800000190734863,0.9931735319749797,1495.9589697882557,-499.61862069039546,1503.553976037701,-499.69266918556804,1501.674802360733,-500.14923162164064,1500.5250050513685,-500.1842052230698,10.525794747567558,3.7941843234830435,392.0734669320818,42.269228085562766,34.470538263320925,9.817040233660025,12.001270495888374,6.102404752079527,12.003282695039507,6.100712202278916,1000.3533452846738,-500.284289427025,1300.7244627791697,-500.16309155792806,1300.0714702921398,-500.1443777428946,1300.031178156231,-500.9435201965021,1050.3619784584218,-499.3053537826949,949.7687158309022,-499.88277501874546,27.032174398707447,-500.10217079378725,23.016619783838046,-500.1930119507658,30.029704960425985,-500.2162239762215,27.027615755027988,-500.0195687688515,17.0000013613392,-500.86993137784435,15.073485392073142,-499.5192462883236,18.12077806540864,-500.68362214302385,12.070946595073275,-500.5830240851168,20.981184384715185,-500.39177030604856
2016-12-15T06:59:59Z,184.9314679022487,12.10247825917725,7.800000190734863,0.9887122409567274,1496.3733752693418,-499.94040526889796,1503.7249129541792,-499.1404627764611,1497.397916009808,-498.79040485982506,1499.9061087710284,-500.37469688609474,10.570294380187988,3.831787109375,414.26192534675897,42.741585714681165,34.55859375,9.90407657623291,11.999003271864813,6.099442311093319,12.000204058418811,6.102203204669924,997.503013704914,-499.4431677230397,1299.0512810485977,-500.2304650838378,1300.4938147094085,-500.13378324302045,1300.1450335523618,-499.46688972827695,1049.8019044107057,-500.96185284385314,949.8356233928566,-498.70134713880526,27.043548119455608,-499.90216247347246,23.030342185728248,-500.4616857312222,29.931915882903514,-500.2830516368475,26.98691062216345,-500.0439930246673,17.02453694066998,-500.42165558524863,15.055369337545098,-500.6535314142136,18.01886395540382,-500.1967131859561,11.995118658663865,-499.38771814696764,21.004372775043283,-499.9186434861585
2016-12-15T07:59:59Z,188.09838040865472,12.017904861348754,6.908333996454955,0.9947179481453093,1501.6046461966155,-499.50179164779433,1501.3290213321259,-500.24944768659947,1501.3640821132187,-498.0174166353394,1500.305751923489,-500.65586588804285,10.570294380187988,3.831787109375,390.0817403774714,43.13497627144204,34.55859375,9.90407657623291,12.000245786522575,6.098006565395225,12.000782755094034,6.101550221108871,1002.7132428895084,-499.8320577569524,1301.6013623782014,-500.4696915792405,1299.91388895665,-500.0929694686171,1300.5474286019362,-500.0312496028655,1050.62628937353,-499.7262121677231,950.8783095851314,-500.66220433764624,27.05492184020377,-500.0844440990387,23.12879081415009,-499.8723230342152,30.00447310296733,-500.106327981524,26.973180657902816,-499.87095774471624,17.00137311201573,-499.87424974678413,15.056428197429002,-500.3961482284073,17.773943595136267,-499.9698261624177,11.957137554905973,-500.41985401365156,20.990542297096727,-498.92324043296026
2016-12-15T08:59:59Z,182.2155336769941,11.933613838629006,6.480000019073486,0.9995740010238325,1502.197604565534,-500.4927725597662,1500.8641815818858,-499.80607580043926,1496.0951080539994,-502.32514945508456,1499.6410734755357,-499.0229958196055,10.516914191856728,3.8619338623682657,390.0981885263889,42.359556565377936,34.318366622924806,9.96585462370994,11.998695217517136,6.1024091402231715,11.999799533696129,6.100659622962063,995.8601921196447,-500.09649913168874,1298.073855826799,-499.27218961946704,1299.472449461955,-499.62932818175534,1300.088973427989,-498.613728098249,1050.076691472048,-500.7515940972554,949.319339856696,-498.4253888135291,27.030320278069777,-500.2684804978108,23.166489560899162,-500.34739520666835,29.997257322986844,-500.5191956523379,26.99810994521272,-500.133678570521,17.06049260114042,-502.16952190751397,15.080500536152122,-500.81080788317524,17.428871598211526,-500.81443372504486,12.019591724080696,-500.2147063557896,21.00632415477955,-501.88832858549335
2016-12-15T09:59:59Z,180.2366898785284,11.966679995756557,6.480000019073486,1.0120266396156277,1503.5541880524547,-499.9901442183571,1501.189708117233,-498.4128199678033,1503.1463759946203,-490.4843259993183,1500.057325266843,-503.1618346434302,10.372123583653932,3.959328889045864,378.01464209523493,41.1706621152552,32.84092052782575,10.05551811896174,12.001368040163769,6.097046180170434,11.999043614554859,6.101553929034175,1003.6468368263119,-499.90726749464903,1302.404648984339,-499.3839493859467,1301.2716857443065,-499.4099335739293,1300.199834172608,-499.40058973575356,1050.4351915594696,-500.19330917293144,950.1407358722918,-498.1239806191378,26.930054696354677,-499.86911151486163,23.036248578711078,-499.82034045133565,23.147173603552183,-499.92663024545527,21.54265874487026,-499.88105909655707,17.009481916796226,-499.7241714493393,15.034002116865231,-478.6327284058402,17.39285151856234,-468.27618462230964,11.967040707952922,-393.40516031940416,20.987134044331402,-424.85496948345474
2016-12-15T10:59:59Z,171.904596248382,12.02997433617929,6.480000019073486,1.0027065418748338,1501.6535168744922,-499.6807833598647,1498.306795040471,-501.4655673705886,1500.4609163252064,-492.3794163210579,1499.477012391295,-502.4248395332435,10.219713578518455,3.97911837590134,380.9761154305058,41.21971987640328,32.24828073456056,10.12658989666249,11.99971052440212,6.104298700379208,11.998157361565044,6.100242021258363,998.8362494557755,-500.13932452701215,1294.0301852192165,-500.5311704794291,1295.3842808693885,-500.70158653773007,1296.6902173157032,-502.23484366639343,1050.2763648174364,-499.6263532824138,950.0900857946914,-502.46069113659007,26.933845840654403,-500.24310470878737,23.005713801536526,-499.95898020758267,29.98267920105791,-499.87547810359956,27.074355686538393,-499.9215612125579,17.041902614858977,-499.6210901549799,14.909666176575758,-498.12954047971743,17.607572169779502,-529.4003718438228,12.025344457311382,-377.1916225892215,21.01238608469362,-509.6287140114586
2016-12-15T11:59:59Z,162.4772427508564,12.010736200351301,6.994999643749563,1.13555118607281,1499.2199161147587,-500.29198168431407,1501.2978745652633,-503.46596905831376,1501.6461223945819,-507.1082479544299,1500.2563791465661,-496.9926997779403,10.470132743764443,3.841516718003485,380.3672703810066,64.72923062273216,35.83079825613234,9.92241585143348,12.001540417848325,6.099158016634488,11.994536704421076,6.099532839446394,997.2522268812764,-499.9762713121618,1300.4046131053353,-499.7780560689979,1298.8235053758422,-499.4094305924305,1289.0376161589752,-499.8619937247539,1049.4779208499335,-499.8405234486478,948.7064647200375,-498.6877496786931,26.896815266104785,-500.1711589809188,23.098933233932524,-500.1406875419219,30.042324813249138,-500.07941750004204,26.97599743097744,-499.8930088347517,17.026008618044013,-499.74346155060243,14.868614221339291,-499.5022765364829,17.27937103783599,-500.6784328436255,12.05267268238705,-493.2963141001514,21.017689861434977,-500.58927625966095
2016-12-15T12:59:59Z,166.6589410637144,11.967164277587079,7.510000228881836,1.2080618656973057,1497.4365015769047,-500.27491497334324,1502.7228380392107,-497.90904520959697,1496.0581241006919,-511.75694063670903,1500.4000771834053,-495.8346566637921,10.078242875155661,3.519407180680169,379.7752685519274,73.7170967233503,35.17529150750902,9.51366744709505,11.999951390771416,6.100369922616351,11.99992785167089,6.100200418338507,999.1965354494627,-499.57829711086714,1298.8385667299729,-500.3664433934483,1300.0863258266058,-499.4910572828876,1301.878787816305,-500.6499166790609,1050.4122976508568,-498.7564861716481,950.377734251879,-500.32491298700853,26.970259277131188,-499.8740463191703,23.0697290845442,-499.862314549503,30.00297764670649,-500.0526755375496,27.044647777927267,-500.0290153542618,16.963299212727083,-500.7561596806823,14.850584100252728,-501.6264026715836,17.107197885553678,-501.301853843582,12.032266980029853,-500.8132609491292,20.989776766088713,-502.59272401299285
2016-12-15T13:59:59Z,159.1926262375642,11.960441886591612,7.510000228881836,1.2000037009583187,1501.4548153692651,-499.9046795647695,1503.0908542679406,-498.99272470543,1502.2143446883777,-494.8434020687068,1499.4373258076935,-501.49806176269743,9.856140935118658,3.3490935643513997,399.0866566743821,82.29316438750769,34.978771686553955,9.350771755180451,11.99945792184052,6.101018169260705,11.997821450800524,6.100964017756407,999.407887156354,-500.40696413214255,1299.9221415126622,-500.37916028192365,1299.9500315235414,-500.57119665457645,1311.4181341258397,-500.49676586193834,1050.7897072497221,-499.873972279474,950.2004010456002,-501.1334579380412,27.05633300228672,-500.0944038308722,23.043251882518224,-500.1818783729482,30.018304221990807,-500.0171193216756,26.990871091701685,-499.86280456897157,17.02679018268906,-500.61353493580424,15.004994332124323,-500.16920092660433,16.668457421352567,-498.1823044807556,11.993333217260387,-498.54495121737614,20.999626052554575,-499.0495932145734
2016-12-15T14:59:59Z,168.92984206838045,12.082420320962454,7.734999923706144,1.3265921965496095,1504.4719467709813,-498.96252350490147,1503.8004995573365,-500.75107479296446,1500.7090906519024,-502.5711994509201,1502.9852563399356,-499.03642429729535,10.365354410315659,3.5377782495154273,396.656784413809,84.89453279978474,36.127685689926146,9.810487347768236,12.000888917721651,6.099175962605858,11.999494450758034,6.100477527633865,1006.6972311076778,-500.1932919895481,1302.0453674757173,-499.9767714764643,1305.6491054301407,-500.8092950001311,1301.4100351821241,-495.65549500980677,1052.5831029208885,-499.521588691775,952.9585687984286,-499.5365999598482,26.990430856933937,-500.15010921791946,23.052860561756436,-499.90818802504924,29.968413098897017,-499.54462528902474,27.016469223027773,-499.76319518957825,17.023890051122002,-499.22683552791267,15.04848311473927,-499.2689832899843,16.730639716664456,-501.0964743640689,12.014943827708134,-500.20765101505856,20.978249121650926,-498.51063852129636
2016-12-15T15:59:59Z,165.82498512693263,11.972179288217356,7.960000038146973,1.4034147667803796,1499.7927163767156,-500.2810409583168,1500.9775812050204,-500.2207652481333,1501.5819842554067,-499.06229792699463,1501.3539301855487,-500.3536552270925,9.98750591415562,3.360012663735284,395.5510816144789,75.23021677186195,35.9481180636088,9.426628151410195,11.99860168316546,6.097747056546618,12.000723368658345,6.099351068331513,998.5112411178227,-499.7116522999655,1375.7105970622972,-499.5973626564447,1371.5349572194584,-499.9964217030087,1365.780633435357,-501.1628754270441,1047.7658911428769,-500.7723124652083,948.3134148454067,-500.44138658019267,26.912490513989336,-499.9831430967165,23.051790147164738,-499.98334955394347,29.999591927603465,-499.972269699228,26.963526086741993,-500.0263599618362,17.03234096014151,-500.90377148171154,14.993346232905653,-500.96440806152987,16.84083948861955,-499.6504661054716,12.028343876910876,-500.0488612062484,21.01827186701937,-501.1618270933677
2016-12-15T16:59:59Z,155.4154919670747,11.993537322772095,7.555000318527204,1.4013028076981693,1502.116639832882,-500.4018460870207,1501.9002552330107,-500.2448015043414,1501.8415352044633,-500.47711640262014,1499.6853409712078,-500.10454395765333,9.895996212864201,3.1232832698027293,400.01807357226323,73.23256902809081,33.7256674967789,9.124551790046732,12.00002128331175,6.101044901850451,12.000151994568522,6.099617864522798,1001.2728661859098,-499.6977997128818,1399.7844681621245,-500.1460324625222,1401.1246592316356,-499.449693510685,1405.121805469789,-498.3702650302131,1050.201017271049,-499.6863956939667,949.789262236681,-497.24483439205704,26.940482398412918,-499.8161409328227,23.085013845688938,-500.1802943141716,30.037131408132446,-499.9258280456978,27.056879693375286,-500.12685346547477,17.040182336270234,-500.45082564963127,15.015377821603753,-500.0902032122653,16.88367874647677,-500.3955879987587,11.981833821228024,-499.85450696638907,20.994519759253688,-500.7656018676624
